label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
T-shirt/top,0.625,61.625,143.4375,84.9375,131.0625,82.5,0.8125,30.3125,220.5,225.125,194.75,195.875,171.8125,72.6875,34.125,213.3125,176.0625,163.625,195.5,196.75,97.0625,0.4375,80.3125,189.25,34,162.375,113.25,1.4375,0,81.875,210.75,196.3125,206.0625,139.875,2.1875,0,81.5625,122.8125,173.125,170.875,111.75,0.8125,0,70.8125,121.625,112,107.9375,89,0.75
T-shirt/top,0,34.125,125.5,138.25,126.75,45.75,0.125,0,160.625,176.25,175.125,160.125,168.375,6.1875,0,65.25,193.4375,183.3125,160.9375,114.8125,9.5625,0,1.875,193.0625,184.375,157,47.3125,0,0,13.125,194.4375,188.5,159.75,47.625,0,0,17.875,198.0625,188.875,161.625,50.6875,0,0,13.3125,189.6875,167.4375,159.875,54.375,0
T-shirt/top,0,43.25,81.625,123.875,99.8125,48.125,0,2.125,96.75,78.25,67.75,69.25,63.5,14,11.625,103.625,90,66.5,63,79.375,21.5,0,0,99,67.5,58.625,17.375,0.125,0,0.25,97.25,70.75,60.625,19.5,0,0,2.375,92,75.5,64.875,23.625,0.25,0,9.25,86.875,74.25,65.25,28.75,0.125
T-shirt/top,0.625,47.0625,101.0625,213.375,143.9375,86.9375,0,0.125,178.75,106.625,155.6875,124.875,201.625,30.0625,0.3125,150.6875,148.625,145.1875,123.875,198.3125,56.875,0,1.25,194.25,204.25,226.8125,65.6875,0,0,1.125,197.1875,232.625,233.4375,64,0,0,1.25,201.625,233,233.25,64.0625,0,0,1.0625,150.6875,178.875,176.3125,43.9375,0
T-shirt/top,0,0.125,14.375,16.625,21.8125,0.4375,0,17.9375,56,71,99.125,62.75,66.4375,18.4375,55.0625,62,87.4375,73.625,73.625,58.75,47.75,15.375,78.5625,68.6875,60.125,48.75,63.0625,23.5625,0.25,52.3125,64.3125,94.8125,64.375,48.4375,0.0625,0.1875,58.5,67.8125,67.5,60,56.625,0.3125,0,10.3125,13.25,12.25,11.9375,10.1875,0
T-shirt/top,0,84.9375,152.5625,141.9375,154.6875,94.0625,0,2.5,176.1875,158.0625,153.5625,153.1875,179.875,7.75,10,108.8125,174.0625,168.3125,172,105.375,11.9375,0,0.1875,166.5,166.375,170.125,14.75,0.125,0,0.1875,171.125,169.375,169.5625,25,0,0,5.9375,175,171.8125,169.6875,43.3125,0,0,13.5,158.5,171.5,162.0625,43.375,0
T-shirt/top,0,32.25,135.5625,161.9375,154.625,64.625,0,0,202.125,230.8125,221.625,221.125,221.9375,39.0625,4.4375,123.5625,231.625,227.4375,218.375,172.875,46.25,0,13.5625,234.6875,229.875,223.8125,70.1875,0.25,0,4.3125,232.5625,230.4375,223.9375,67.9375,0,0,1,233.9375,232.9375,227.875,63.75,0,0,0.1875,198.75,213.375,207.4375,53.625,0
T-shirt/top,0.0625,45.375,150.3125,157.875,172.75,133.25,5.375,16.5,182.3125,199.5,154.4375,181.1875,200.25,98.8125,62.375,202.875,172.8125,119.9375,138.9375,205.1875,129.125,0.375,47.3125,197.3125,188.125,173.625,97.875,0.5,0,37.6875,199.8125,196.4375,196.875,108.5625,0.625,0,53.4375,204.8125,205.6875,204,130.375,0.375,0,55.1875,184.9375,188.625,188.8125,125.375,0.1875
T-shirt/top,0,82.4375,180.6875,101.9375,157.6875,110.25,0,0,139.75,232.8125,209.625,229.8125,175.125,0,0,14.375,189.3125,179.25,190.5,49.0625,0,0,0.8125,195.125,169.5,228.1875,16.3125,0,0,0.1875,227.3125,234.375,234.8125,53.25,0,0,0.5625,230.8125,237.9375,233.875,73.5625,0,0,11.75,224.625,224.4375,230.6875,78.8125,0
T-shirt/top,0,81.875,184.1875,173.9375,179.875,85.375,0,0,208.1875,172.9375,151.6875,176.1875,211.9375,4.3125,11.625,110.3125,119.5625,75.1875,127.125,140.875,18.375,0,0.125,209.125,209.375,206.9375,14.1875,0.125,0,2.1875,211.5,210.9375,206.3125,10.6875,0,0,19.6875,213.4375,211.5,209.1875,16.75,0,0,36,207.1875,211.375,207.5625,21.5625,0
T-shirt/top,0,7.4375,93.125,174.75,89.6875,6.1875,0,0,149.0625,207.625,207.4375,202.3125,144.625,0,0,199.125,207.25,208.25,206.1875,189.4375,0,0,25.0625,214.9375,209.25,207.875,26.875,0,0,0.3125,205.9375,208.5625,204.9375,20.125,0,0,6.6875,209.1875,207.625,203.875,13.8125,0,0,16.875,200.5,196.625,195.6875,20.6875,0
T-shirt/top,5.6875,25.125,40.6875,60,39.4375,30.8125,2.4375,2.875,37.25,44,52.0625,35.5,41.3125,0.25,2.8125,31.6875,58.9375,62.0625,68.625,50.375,2.125,8.5,45.625,84.75,83.4375,72.6875,73.9375,10.625,18,44.375,63.875,82.625,60.3125,39.875,25.3125,54.4375,78.625,94.3125,95.0625,81.625,81.375,62.5625,40.6875,44.0625,53.875,54.9375,52.1875,45.5625,35.75
T-shirt/top,0,79.875,196.125,163.875,185.25,91.6875,0.125,0.375,209,207.1875,167,129.3125,213.1875,16.4375,28.625,217.3125,206.5625,173.5625,98.625,218.875,50.6875,0,0.625,214.0625,196.625,197.625,13.75,0.0625,0,0.75,209.6875,220.875,211.625,8.625,0,0,0.75,209.9375,222.3125,215.25,25.25,0,0,0.9375,206.375,221.1875,215.25,15.375,0
T-shirt/top,0,53.375,148.0625,197.0625,146.25,43.5625,0,0,191.375,147.9375,153.5,145.0625,185.125,0,0,133.6875,133.125,96.25,137.625,132,0,0,15.0625,145.875,148.8125,143.625,0.875,0,0,18.0625,221.1875,204.375,213.6875,0.875,0,0,21.125,222.125,218.875,216.125,5,0,0,16.5625,198.4375,205.375,194.875,8.5625,0
T-shirt/top,0.125,39,118.6875,132.5625,121.8125,38.75,0,0,124.625,140.0625,151.9375,130.3125,119.5625,0,12,129.5625,154.1875,168,153.125,118.0625,11.6875,0,29.75,133.5,114.8125,120.125,24.5,0,0,38.4375,136.8125,89.875,129.75,37.5,0,0,40,145.3125,135,134.9375,37.25,0,0,37.5625,130.875,123.4375,125.5625,33.875,0
T-shirt/top,0,97.8125,178.6875,168.6875,176.75,86,0,0,187.6875,195.9375,190.6875,201.5625,204.3125,0,6.6875,201,187.125,198.125,210.75,209.25,7.8125,21.375,117.25,202.5,198.375,219.375,124.0625,23.6875,0.0625,43.625,197,209.0625,213.4375,33.375,0,0.125,82.75,195.375,203.6875,207.1875,76.6875,0,0.4375,73,166.125,180.5,176.875,66.25,0
T-shirt/top,5.9375,90.0625,110.0625,103.6875,101.4375,76.25,0,41.375,106.8125,90.25,84.0625,91.1875,115.75,13.625,46.75,143.1875,98.1875,95.125,94.625,147.625,33.75,0,29.75,97.4375,97.875,102.6875,5.4375,0.375,0,23.4375,96.4375,100.125,102.5625,5.4375,0,0,29.375,92.9375,98,97.625,9.8125,0.125,0,34,83.1875,89.5625,82.125,23.5,0
T-shirt/top,0,132.4375,204.875,193.8125,203.25,132.8125,0,9.8125,214.75,212,212.75,188.125,206.0625,18.125,12.375,133.125,207.5625,207.3125,200.375,124.375,11.9375,0,56.75,208.6875,208.8125,208.625,46.3125,0,0,49.625,211.75,211.25,211,47,0,0,42.9375,215.1875,213.6875,213.5625,47.1875,0,0,27.3125,200.5625,196.375,194.5,30.6875,0
T-shirt/top,0,13.5,85.1875,172.0625,112.6875,24.6875,0,0,124.625,187.875,185.9375,186,150.625,0,0,174.6875,187.5625,183.875,173.5625,183.0625,14.3125,0,23.25,178,181.3125,184.5,24.75,0.0625,0,0.1875,183.3125,187.875,185.375,25.1875,0,0,13.1875,193.5,192.5,186.0625,53.375,0,0,44.625,191.625,193.375,181.9375,80.875,0.125
T-shirt/top,40.25,198.125,177.1875,169.75,170.375,184.375,77.625,68,223.0625,216.5,212.75,213.875,219.875,112.375,85.75,217.0625,216.625,211.4375,211.875,219.375,109.25,0.875,24.4375,221.75,207.75,209.8125,63.625,0.6875,0,39.125,217.375,208.5625,208.625,91.5,0,0.125,98.75,209.4375,208.9375,210.6875,131.5,0.8125,1,129.125,207.8125,208.6875,208.8125,159.5625,0.4375
T-shirt/top,4.3125,88.125,95.625,68.875,94.9375,85.625,10.1875,37.1875,37.4375,85.75,68.3125,68,62.125,36.1875,2.875,70.75,81.25,100.5,34.75,66.9375,4,0.25,59.1875,107.5625,55.875,119.125,65.8125,0.1875,0,47.5625,61.1875,40.8125,112.0625,28.8125,0.0625,0,22.1875,102.25,115.25,82.875,20.3125,0.125,0.25,41.625,75.4375,59.125,48,69.25,0.1875
T-shirt/top,0,26.5625,71.4375,76.0625,71.25,36.4375,0,0,52.0625,57.625,56.9375,56.6875,56.125,0,0,90.0625,60.5625,64.3125,67.6875,90.1875,3.25,0,52.1875,55.1875,74.8125,68.1875,80.5625,7.5,0,2.25,78.8125,85.4375,87.4375,23.0625,0,0,17.5,101.8125,99.375,102.125,39.0625,0.0625,0,0,82.3125,101.25,101.1875,48.8125,0
T-shirt/top,0.25,49.125,151.0625,185.1875,183.25,109.5625,0.375,0.125,107.375,143.375,150.8125,168.1875,197.9375,0.125,0,135.6875,152.25,147.125,167.25,213.75,28.5,1.3125,168.4375,126.375,148.0625,174.375,184.5625,57.9375,17.5,148.8125,136.1875,155.75,164.625,175.3125,73.8125,5.625,44.1875,164.0625,161.625,161.5625,121,18.4375,0,26.125,148.5625,159.0625,169.8125,107.125,1.1875
T-shirt/top,3,67.4375,112.5625,119.5,118.6875,78.6875,9.6875,51.5,158.25,184.125,189.1875,186,164.25,77.9375,32.875,115.6875,187.0625,171.625,185.0625,148.5625,62.1875,0.25,1.4375,14.1875,6.875,8.375,10.75,0.5625,0,0.125,18.75,8.125,9.6875,11.0625,0,0,2.375,17.3125,9.5625,10.4375,11.4375,0,0,4.875,14.8125,10.4375,10.125,11.5625,0
T-shirt/top,0,13.625,78.6875,193.25,101.75,26.25,0,0,144.75,195.5625,194.6875,187.4375,186.375,0.625,0,198.5,200.125,192.3125,189.6875,208.25,26.25,0,21.125,190.3125,191.9375,192.5625,45.375,1.4375,0,0.125,187.25,193,192.1875,35.125,0,0,0.25,186.8125,190.25,189.875,37.4375,0,0,0.1875,168.625,174.75,173.5625,34.1875,0
T-shirt/top,0.0625,132.0625,168.4375,127.625,171.75,132,0,0,214.25,210.0625,205.8125,208.25,222.125,4.75,12.8125,225.875,216.9375,212.125,214.25,221.6875,43.1875,13.875,75.5625,221.75,215.5,220.625,64.3125,22.75,0,41.3125,220.75,215.375,218.5625,41.3125,0.0625,0,74.5,220.625,215.125,220.4375,85.0625,0,0,74.5625,191.6875,185.5,191.625,90.875,0.0625
T-shirt/top,0,84.1875,158.25,108.125,155.375,84.625,0,0,133.125,164.75,158,159.625,130,0,0,18.9375,152.625,149.875,164.125,9.6875,0,0,0.25,144.8125,138.3125,148.125,0,0,0,4.6875,145.25,136.75,154.3125,2.1875,0,0,25.5625,145.4375,140.75,159.25,24.1875,0,0,17.3125,127,142,137.1875,19.625,0
T-shirt/top,0,24.875,128.9375,0.3125,122.6875,16,0,0,20.4375,212.8125,191.5625,210.25,15.3125,0,0,8.6875,220.375,211.75,217.125,9.1875,0,0,0,211.4375,214.375,208.3125,0,0,0,11.25,221,214.5625,215.125,8.8125,0,0,69.625,216.4375,215.6875,213.125,73.25,0,0,77.25,199.5,199.75,198.75,77.25,0
T-shirt/top,0,60.1875,179.6875,171.3125,190.875,101.6875,0.1875,0.125,173.375,172.3125,175.3125,150.0625,216.5,20.625,18.125,182.875,174.6875,165.375,154.75,202.0625,53.6875,0,0.3125,206.375,209.125,208.9375,38.875,0.0625,0,0.3125,208.9375,210.4375,210,42.3125,0,0,0.5625,207.6875,211.4375,213.0625,47.25,0,0,0.8125,190.75,204.5625,204.625,44.4375,0
T-shirt/top,0,51.3125,138.25,148.375,136.0625,55.1875,0,0,131.0625,177.4375,216.6875,182.5625,139.5625,8.125,8.125,142.5625,181.4375,222.8125,185.875,154.8125,38.3125,0.0625,0.1875,132.75,131.9375,122.0625,42.9375,0.1875,0,0,116.4375,127.875,124.4375,36,0,0,0.125,123.8125,132.875,139.3125,36.3125,0,0,0.25,142.3125,150.5625,155.5,40.875,0
T-shirt/top,0,24.9375,122.25,218.0625,119.0625,23.9375,0,0,145.8125,182.75,210.0625,205.6875,148.5625,0,0,179.3125,169.25,137.3125,167.125,181.8125,0,0,0.375,172.125,190.8125,196.9375,0.375,0,0,0,197.9375,206.4375,208,0.125,0,0,0,202.6875,207.9375,211.9375,0.5625,0,0,0.125,152.375,159.875,154,3.375,0
T-shirt/top,0,6.4375,87.4375,189.8125,87.125,6.375,0,0,99.125,125.5,133.75,124.25,99.0625,0,0,139.8125,133.8125,126.875,131.4375,141.875,0,0,44.125,137,127.25,134.75,45.25,0,0,3.375,131.9375,131.3125,133.5625,0.125,0,0,18.5,136.125,129.375,131.9375,0.125,0,0,22.3125,129.0625,125.25,126.125,0.25,0
T-shirt/top,0.0625,44.4375,157.6875,190.6875,175.75,90.75,0.25,0.1875,117.125,174.25,185.125,187.5,200.625,1.1875,0,150.4375,186.0625,175.25,189.9375,213.875,30.375,0,191.75,151.5625,174.8125,195.0625,166.1875,57.3125,10.6875,182.5,156.5625,187.75,191.25,161.8125,71.4375,8.25,65.0625,193,181.6875,191.875,121.375,25.25,0,30.8125,166.0625,200.3125,192.625,87.1875,0.625
T-shirt/top,0,4.3125,39.1875,0.4375,40.75,1.1875,0,0,0,155.4375,124.125,159.8125,0,0,0,0,193.1875,232.25,185.3125,0,0,0,0,196.1875,232.875,193.1875,0,0,0,12.125,238.25,233.75,237,20.4375,0,0,18.4375,225.75,233.625,221.9375,17.625,0,0,0.0625,63.9375,205.625,65.75,0,0
T-shirt/top,0.1875,0.5,65.25,157.4375,172,131.4375,12.9375,0.125,65.375,187.375,203.6875,191.4375,191.8125,77.5625,0.5,188.375,191.8125,191.125,191.8125,136.3125,30.125,9,131.5,194.875,190.6875,191.0625,112.3125,1.25,0.125,48.625,195.6875,193.5625,190.25,119.6875,0.3125,0,45.5625,198.5,196.0625,176.375,114.3125,0.6875,0.0625,47.1875,197,192.1875,96.375,1.125,0.0625
T-shirt/top,0,11.8125,126.375,196.8125,161.1875,53.125,0,0,1.3125,173.8125,168,173.625,71.875,0,0,0,161.5625,172.1875,179.6875,49.6875,0,0,0,144.9375,172.6875,180.5,49.4375,0,0,0,146.6875,174.5625,178.875,62.875,0,0,0,163.3125,173.9375,178.5625,86.0625,0,0,0,177.0625,175.9375,177.25,98.25,0
T-shirt/top,0,0,147.25,98.25,122.8125,0,0,0,0,187,197.9375,155.375,0,0,0,0,171.1875,214.75,143.1875,0,0,0,0,172.6875,217.8125,154.0625,0,0,0,0,205.125,220.5,206.3125,0.4375,0,0,25.125,224.5625,205.8125,221.3125,30.5,0,0,6.3125,174.625,126.1875,184.25,10.8125,0
T-shirt/top,0,22.5,99.125,197.125,136.625,49.875,0.0625,0,121.875,157.8125,161.5625,159.0625,164.4375,1.1875,0,154.5625,160.375,159.6875,162.5,177.4375,20,0,34.125,142,160.625,171,36,3.75,0,1.0625,134.1875,161.75,166.375,12.0625,0,0,0.375,152.5,164.0625,163.625,35.75,0,0,0.75,154.5625,154.6875,152.5,40.8125,0
T-shirt/top,0,30.9375,145.625,155.125,146.25,39.8125,0,0,135.4375,184.625,207.125,189.25,158.1875,0,0,15.3125,173.4375,176,181.8125,21.8125,0,0,0.6875,161.8125,202.0625,218.25,0.125,0,0,0.9375,186,176.375,215.9375,10.75,0,0,23.125,193.875,156,201.8125,46.375,0,0,19.4375,130.125,171.25,161.0625,33.5,0
T-shirt/top,0,4.0625,64.8125,124.6875,91.3125,10.0625,0,0,122.9375,194.625,228.0625,209.25,132.0625,2.375,0,98.375,145,101.6875,144.125,81.875,9.8125,0,1,124.25,115.3125,130.9375,2.125,0,0,0.3125,145.625,137.25,147.8125,17.375,0,0,0.375,180.8125,126.125,124.5,65.25,0,0,0.1875,101.625,101,103,29.1875,0
T-shirt/top,0,32.9375,143.5,230.1875,137,33.3125,0,4,200.625,207.5625,207,204.75,198.25,4.4375,30.5,213.125,209.3125,205.75,206.625,207,30.125,0.1875,12.9375,213.1875,205.3125,209.0625,23.125,0.1875,0,18.5,210.375,206,205.375,36.5,0,0,17.25,210.125,207.375,203.9375,41.4375,0,0,14.6875,205.8125,203.6875,202.375,42.3125,0
T-shirt/top,0,0,22.375,61.4375,37.5,0,0,0,0,43.75,46.75,54.125,0,0,0,0,52.4375,100.25,83.0625,0.1875,0,0,0,32.625,45.5,42,0.1875,0,0,0,42.625,34.3125,29.5,6.5625,0,0,0,34.375,31.3125,31.6875,7.625,0,0,0,0.0625,39,1.9375,0,0
T-shirt/top,2.875,56.625,98.8125,97.4375,119.6875,64.375,6.5,63.8125,95.4375,98.125,102.5625,100.0625,100.6875,79.375,29.0625,92.375,87.625,102.25,104.3125,119.5,31.125,0,89.25,92.375,90.25,99.4375,96.125,0,0.625,97.8125,82.1875,83.5,95.4375,113.625,0,1.875,92.875,85.125,82.8125,99.25,107.8125,1.875,5.0625,77.6875,88.875,89.6875,97.6875,92,8.375
T-shirt/top,0.4375,60,153.625,121.3125,130.4375,138.6875,6.1875,0.25,168.6875,199.75,187.875,194.5625,199,70.6875,4.125,206.625,198.625,196,197.4375,202.375,111.0625,41.4375,216.1875,204.375,203.75,202.6875,207.5625,139.25,46.3125,190,202.375,210.875,201.6875,198.3125,91.625,0.0625,98.875,201.375,216.375,207.125,206.0625,0.1875,0,86.25,193.0625,216.625,210.375,198.5625,0.0625
T-shirt/top,0,34.8125,102.4375,150.1875,133.5,54.4375,0,0,165.75,232.875,205.625,204.0625,222.5625,0.375,0,189.8125,236.5625,233.5,233.6875,216.125,29.9375,0,0.375,219.75,234,234.625,49.75,0.0625,0,0.25,218.4375,233.875,233.625,53.3125,0,0,0.1875,221.875,233.8125,232,61.125,0,0,0.75,158.0625,188.9375,183.25,52.8125,0
T-shirt/top,0.25,65.3125,175.4375,195.9375,181.0625,69.5,0.1875,0,191.375,217.5625,211.5625,167.625,166.3125,0,17.25,180.8125,219.625,213.4375,203.9375,158.1875,4.375,0,54,221.9375,217.875,209.5625,19.6875,0.1875,0,56.3125,223.3125,222.4375,213.125,29.0625,0,0,51.125,224.5,228,218.25,38.375,0,0,42.4375,215.25,225.3125,205.25,35.5,0
T-shirt/top,0.125,33.5625,69.25,43,73.3125,30.6875,0.125,28.875,116.4375,62.4375,75.5,66.4375,139,12.0625,70.125,149.4375,102,97.75,100.5625,168.125,50.1875,106.6875,162.25,144.6875,137.9375,134.625,173.8125,96.5,44.6875,117.1875,136.5,139.1875,132.375,129.0625,55.8125,0.875,63.6875,132.25,124.0625,142.0625,79.4375,1.375,0.8125,56.9375,119.25,108.625,114.375,67.25,1.5
T-shirt/top,13.625,120.8125,186.25,154.5,175.6875,120.5,11,2.75,182.125,212.6875,215.4375,213.8125,196.25,3.375,0,62.4375,212.5625,213.5,211.5,98.1875,0.125,0,20.9375,212.625,211.0625,212.375,51.3125,0,0,6.8125,211,210.875,211.375,64.6875,0,0,44.9375,211.3125,210.0625,210.9375,108.4375,0.25,0,57.3125,196.0625,200.1875,199.875,115.25,0.1875
T-shirt/top,0,40.4375,102.3125,121.375,94.6875,79,0,0,123.8125,108.0625,69.0625,73.375,126.0625,47.1875,9.0625,115.4375,87.9375,124.6875,65.6875,137,72.8125,0.125,0.0625,121.5,123.5,143.3125,30.875,0.1875,0,0.125,183.375,114.75,144.3125,29.5,0,0,0,210.0625,86.375,81,14.1875,0,0,0,154.375,105.9375,108.8125,31.375,0
T-shirt/top,0,20.75,50.8125,100.8125,52.6875,17.0625,0,0,76,42.75,33.125,31.125,48.875,0,7.8125,81.5625,68.75,51.5,55.25,70.9375,4.875,0,0.125,58.625,55.6875,54.1875,0,0,0,0.1875,66.625,58.0625,54.4375,1.125,0,0,0.875,63.875,56.5625,54.625,9.25,0,0,2.125,53.0625,48.5,47.5,11.0625,0
T-shirt/top,0,4.5625,13.625,28.4375,49.25,9.3125,1.9375,0,22.8125,17.5,48.0625,51.6875,6.625,2.875,0,17.25,63.625,76.125,45.125,42,5,0,0,49.375,136.25,113.875,36.4375,0,0,0,33.875,30.875,16.75,11.9375,0,0,0,29.0625,31,21.625,14.3125,0,0,0.1875,29.375,38.75,26.625,17.9375,0
T-shirt/top,0,51,183.0625,193.1875,196.4375,85.875,0,0,172.4375,218.75,217.125,218.3125,222.375,1.5625,0,169.3125,219.875,217,218.375,210.625,31.5,0,0.9375,222.625,218.25,220.5,52.1875,0.1875,0,0.75,219.5625,221.5,222.1875,52.9375,0,0,2.125,223.8125,223.9375,223.8125,61.9375,0,0,0.375,195.5625,218.4375,211.75,48.125,0
T-shirt/top,0,36.5,95.5625,132.6875,106.25,59.3125,0,0,133.6875,140.0625,138.4375,130.1875,129.5,9.6875,0,80.1875,144.8125,143.3125,130.4375,70.125,6.6875,0,0.375,125,148.3125,122,11.0625,0,0,0.4375,130.25,156.125,123.5,17.375,0,0,0.25,140.0625,163.3125,125.875,28.5625,0,0,0.125,117.75,157.3125,114.3125,21.1875,0
T-shirt/top,24.1875,185.3125,169.6875,170.375,167.3125,184.875,32.125,102.5,232.125,210.5,211.5625,203.75,222,109.9375,82,192,231.75,235.0625,230.1875,187.1875,85.4375,0.625,74.5,233.125,238.0625,229.375,117.5625,1,0,87.9375,231.8125,238.375,229,135.6875,0.625,0.0625,111.4375,231.75,239.9375,222.0625,171.9375,0.6875,0.125,92.1875,220.375,232.5,219.4375,153.6875,1.1875
T-shirt/top,0,0.5,55,114.1875,123.375,79.1875,0.625,0.1875,30.1875,125.9375,128.375,116.625,100.75,31.5625,12.4375,119.6875,134,136.375,101.625,47.6875,0.1875,30.125,106.8125,131.0625,126,96.1875,48.75,0.125,0.125,64.5,107.25,105,91.5,55.1875,1,0.375,69.5625,106.6875,94.125,59.5,31.1875,0.375,0.1875,76.8125,109.375,94.5625,41.0625,0.1875,0.0625
T-shirt/top,0.1875,70.875,146.0625,210.6875,130.625,67.0625,0,36.25,182.875,164.0625,185.0625,163.0625,173.1875,22.75,44.875,157.8125,186.625,179.25,171,139,34.5625,0.25,61.1875,190.0625,179.875,177.8125,44.375,0.3125,0,56.6875,193.8125,183.3125,185.0625,41.8125,0,0,57.5625,200.6875,185.375,194.9375,42.8125,0,0,66.3125,206.125,186.3125,201.4375,40.125,0
T-shirt/top,0,0,144.0625,194.875,188.625,0,0,0,0,164.875,214.75,207.1875,2.125,0,0,0,151.375,196.3125,201.1875,0,0,0,0,146.75,128.1875,200.8125,0,0,0,0,166.6875,152.9375,209.3125,17.75,0,0,0,200.625,197.5625,206.75,49.5,0,0,0,193.25,197.75,198.5625,47.3125,0
T-shirt/top,0,69.9375,156.75,139.75,155.5,60.5625,0,0,89.125,178.5,225.6875,175.3125,89.3125,0,0,71.4375,187.5625,182.375,181.8125,71,0,0,60,198.0625,189.1875,197.125,54.3125,0,0,69.0625,196.375,190.3125,195.6875,60.8125,0,0,99.375,199.5,193.5625,190.25,101.625,0,0,118.3125,195.5625,195.125,185.5625,116.875,0
T-shirt/top,0,31.4375,106.6875,101.875,120.6875,57.0625,0,0,36.4375,114,106.375,132.875,83.0625,0,0,30.9375,109.5625,94.0625,100.75,90.1875,0,0,7,113.5625,94.6875,109.875,80.125,0,0,0,116.1875,95.3125,111.8125,74.5,0,0,2.25,119.1875,102.5625,107.4375,80.625,0,0,24.0625,111.6875,102.5625,106.6875,76.3125,0
T-shirt/top,0.3125,33.1875,148.4375,214.9375,145,38.625,0,0,203.875,234.5625,234.8125,233.625,208.375,0,32.5,240.6875,235.5,233.375,228.375,240.25,29.25,1.8125,79.75,236.8125,234,233.75,93.8125,2.9375,0,35.4375,236.125,234,232.875,50.75,0,0,36.875,237,234,234.0625,47.6875,0,0,35.0625,233.6875,231.25,232.875,48.1875,0
T-shirt/top,0,52.0625,130.625,119.25,135.9375,91.3125,1,0,86.3125,118,131.375,124.125,121.0625,10.9375,0,10.9375,102.8125,95.8125,106.25,39.6875,0,0,0.5,80.6875,101.0625,107.4375,8.9375,0,0,0.5625,101.5625,110.25,111.5625,32.9375,0.0625,0,0.125,124.375,123.25,120.1875,53.0625,0,0,0.3125,131.8125,127.625,131.25,54.125,0
T-shirt/top,0.1875,69.25,112.875,79.6875,101.1875,63.25,0.25,35.9375,177.8125,164,153.1875,149.125,122.4375,33.3125,122.625,188.1875,118.5,97.3125,91.6875,106.8125,102.125,25.9375,106.0625,159.4375,79.25,103.875,89.8125,38.125,0.375,61.8125,129.1875,104.6875,89,40.1875,0.125,0.4375,97.4375,149.5,127.1875,110.875,52.5625,0.25,0.75,77.0625,114.25,92.625,79.875,41.375,0.3125
T-shirt/top,0,0.4375,103.625,99.0625,110.125,0.6875,0,0,1.5625,126.5625,156.4375,168.5,0.0625,0,0,1.375,149.4375,156.25,167.25,0,0,0,2.375,147.3125,159.25,171.8125,0,0,0,22.625,152.5,151.125,180.125,24.125,0,0,54.25,147.1875,150.875,176.0625,61.75,0,0,50,154.1875,178.125,179.5,68.375,0
T-shirt/top,12.1875,117.1875,170.625,126.5,154.3125,115.0625,17.4375,20.75,200.5,183.5,164.125,172,188.9375,46.875,1.6875,189.0625,186.75,190.5,181.1875,195.75,20.875,1.8125,153.125,188.625,186.0625,190.1875,183.3125,3.8125,1.875,157.1875,186.375,193.875,191.0625,181.5,3.75,2.125,167.5625,181.75,199.125,189.6875,182.375,2.25,1.75,165.1875,174.125,181.1875,173.75,162.9375,1.875
T-shirt/top,11.125,98.875,135.9375,127.75,140.1875,133.5625,45.75,70.625,119.9375,99.25,106.5,104.25,139.375,131.5625,85.75,159.5,111.0625,102.6875,111.125,142.0625,150.3125,0,103.625,105.9375,104.8125,111.75,131.75,4.4375,0,99.1875,110.125,114.3125,111.6875,136.625,0,0.25,100.75,111.625,120.25,122.3125,149.5,0,0.25,86.25,120.5625,129.875,137.875,154.0625,0
T-shirt/top,0,110.8125,183.625,168.5,188,132.5,0,0,127.75,224.6875,225.875,224.9375,174,0,0,163.4375,226.8125,225.75,225.8125,190.1875,0,0,150.6875,230.6875,228.75,228.375,155.875,0,0,117.1875,231,229.5625,228.9375,120.5625,0,0,118.75,230.4375,229.25,228.25,137.875,0,0,162.4375,229.4375,225.875,223.5625,182.1875,0
T-shirt/top,0.1875,2.4375,90.6875,199.6875,66.0625,2.125,0,0,104.5625,19.875,20.9375,14.5625,104.875,0,5,207.9375,192.875,193.6875,195,212.9375,25.1875,0,2.75,189.375,180.4375,190.5625,38.3125,0.9375,0,0.5,193.5625,182.625,187.125,32.1875,0,0.25,0.5,194.625,187.1875,189.1875,43.25,0,0.125,0.1875,183.0625,190.5625,190.125,42.1875,0
T-shirt/top,0,22.3125,127.5,177.8125,150.3125,40.875,0.3125,0,122.375,214.6875,247.625,217.875,170.25,0,0,169.625,196.6875,228.5625,222.0625,196.8125,0,0,188.4375,160.0625,226.875,209.25,164.4375,17.375,0,140.9375,188.75,227.625,230.3125,117.6875,29.8125,0,1,208.125,229.5625,223.5,45.375,0.125,0,0.1875,16.625,176.6875,38.8125,0.1875,0
